<<<<<<< HEAD:hadoop/mapreduce/test_intermediate/intermediate.txt
founder	93	1	1164	1
founders	93	1	1164	1
four	93	5	717	5
fourteen	93	1	717	1
fourth	93	4	717	4
fox	93	1	717	1
frames	93	1	1164	1
framework	93	1	1164	1
frameworkdinosaurbearing	93	1	717	1
frameworks	93	1	1164	1
framing	93	1	1164	1
france	93	1	1164	1
francophone	93	1	717	1
francophones	93	1	717	1
frankenstein	93	3	1164	3
fredkin	93	1	1164	1
free	93	3	1164	2	717	1
freedom	93	1	717	1
freest	93	2	717	2
freeways	93	1	717	1
freeze	93	1	717	1
freezing	93	1	717	1
freight	93	1	717	1
french	93	5	717	5
frenchspeaking	93	1	717	1
frequency	93	1	717	1
frequent	93	2	717	2
frequently	93	2	1164	1	717	1
friend	93	1	1548	1
friends	93	1	1548	1
friendship	93	1	717	1
frigid	93	1	717	1
fringe	93	1	717	1
frogs	93	1	717	1
from	93	85	1164	21	1548	7	717	57
fromrepresentation	93	1	1164	1
fronts	93	1	717	1
ft	93	1	1548	1
fulfilling	93	1	1164	1
full	93	2	1164	1	1548	1
fulltime	93	1	1548	1
function	93	1	1164	1
functions	93	1	1164	1
fund	93	1	1164	1
funded	93	4	1164	1	717	3
funding	93	4	1164	3	717	1
funds	93	2	717	2
fur	93	3	717	3
furbearing	93	1	717	1
further	93	2	1164	1	717	1
future	93	6	1164	6
futurists	93	1	1164	1
fuzzylogic	93	1	1164	1
g	93	1	1164	1
gained	93	1	717	1
galacticatransformersan	93	1	1164	1
galatea	93	1	1164	1
game	93	1	1164	1
gameplaying	93	1	1164	1
games	93	4	1164	2	717	2
gangwondo	93	1	717	1
gas	93	3	717	3
gateway	93	3	717	3
gathered	93	1	1164	1
gave	93	1	1548	1
gdels	93	2	1164	2
gdp	93	2	717	2
geese	93	1	717	1
general	93	19	1164	15	1548	1	717	3
generally	93	3	1164	1	717	2
generate	93	2	1164	2
generation	93	5	1164	4	717	1
generationa	93	1	1164	1
genetic	93	1	1164	1
genuine	93	1	1164	1
genus	93	1	717	1
geographic	93	2	717	2
geography	93	1	717	1
geologic	93	1	717	1
george	93	1	1164	1
gerhart	93	1	1164	1
german	93	2	717	2
germans	93	1	717	1
get	93	1	1164	1
giant	93	1	1548	1
give	93	3	1164	1	1548	1	717	1
given	93	8	1164	6	717	2
gives	93	3	1164	3
glaciers	93	1	717	1
gladwells	93	1	1164	1
glen	93	1	717	1
glymour	93	1	1164	1
go	93	2	717	2
goal	93	5	1164	5
goals	93	5	1164	5
goats	93	1	717	1
gods	93	3	1164	3
godssee	93	1	1164	1
goes	93	1	1164	1
gofai	93	2	1164	2
gold	93	1	717	1
golden	93	1	1164	1
goldseekers	93	1	717	1
golem	93	1	1164	1
good	93	4	1164	4
goods	93	1	717	1
governance	93	1	717	1
governed	93	2	717	2
governing	93	3	1164	1	717	2
government	93	21	717	21
governmentalberta	93	1	717	1
governments	93	4	1164	2	717	2
governmentthe	93	1	717	1
governor	93	2	717	2
grace	93	1	717	1
gradual	93	1	1548	1
gradually	93	1	717	1
graduated	93	1	1548	1
graduation	93	1	717	1
grain	93	2	717	2
grains	93	1	717	1
grammarlanguage	93	1	1164	1
grand	93	2	1164	2
grandchild	93	1	1164	1
grande	93	1	717	1
grant	93	1	717	1
granted	93	1	717	1
grants	93	2	717	2
grasping	93	1	1164	1
grass	93	2	717	2
grasses	93	1	717	1
graves	93	1	717	1
gravity	93	1	717	1
great	93	2	1164	1	717	1
greater	93	4	1164	1	717	3
greatest	93	4	1164	2	717	2
greatly	93	1	1164	1
greece	93	1	1164	1
greedy	93	1	1164	1
grey	93	1	1164	1
grizzly	93	1	717	1
ground	93	4	1164	2	717	2
group	93	9	1164	2	1548	1	717	6
groupaboriginal	93	1	717	1
groupartificialintellekttlnginteligencijaartificialinteligenceintelligensintelligenzettehisintellektartificialinteligentecoartifizialartificielleartificilartificialgankointeligencijainteligentesobuatanartificialisgervigreindartificialeartificialisintelektsintelektasmenliintelligenciamlbuatan	93	1	1164	1
groups	93	2	717	2
grow	93	2	717	2
growing	93	3	717	3
grown	93	2	1164	1	717	1
grows	93	1	1164	1
growth	93	2	717	2
guess	93	4	1164	4
guesses	93	2	1164	2
guides	93	1	1164	1
gunderson	93	1	1164	1
gyeongsangnamdo	93	1	717	1
h	93	1	717	1
habitat	93	1	717	1
had	93	20	1164	8	1548	3	717	9
hail	93	1	717	1
hailimagebanff	93	1	717	1
half	93	5	717	5
hall	93	2	1548	1	717	1
hamblin	93	1	717	1
hand	93	2	1164	2
handle	93	2	1164	2
handsa	93	1	1164	1
handwriting	93	1	1164	1
hard	93	1	1164	1
hardly	93	1	1164	1
hardware	93	2	1164	2
hardy	93	1	717	1
harvard	93	2	1548	2
harvardout	93	1	1548	1
has	93	64	1164	22	1548	1	717	41
hat	93	3	717	3
haugeland	93	2	1164	2
have	93	62	1164	35	717	27
having	93	3	1164	1	717	2
hawkins	93	1	1164	1
hawks	93	1	717	1
hayyn	93	1	1164	1
hayyns	93	1	1164	1
hbc	93	4	717	4
he	93	31	1164	4	1548	19	717	8
head	93	2	717	2
headed	93	1	717	1
health	93	20	717	20
healthy	93	1	717	1
heart	93	2	717	2
heat	93	1	717	1
heavily	93	2	1164	1	717	1
heavy	93	2	1164	1	717	1
hebbconference	93	1	1164	1
hebbian	93	1	1164	1
hecla	93	2	1548	2
hegemony	93	1	1164	1
heilongjiang	93	1	717	1
held	93	2	1548	1	717	1
hellenistic	93	1	1164	1
help	93	1	1164	1
helping	93	1	1164	1
hephaestus	93	1	1164	1
her	93	1	717	1
heritage	93	3	717	3
heuristic	93	1	1164	1
heuristics	93	2	1164	2
hierarchical	93	1	1164	1
hierarchyintelligent	93	1	1164	1
high	93	11	1164	3	717	8
higher	93	4	1164	2	717	2
highest	93	7	1164	1	717	6
highlevel	93	2	1164	2
highlight	93	1	717	1
highly	93	3	1164	2	717	1
hightech	93	1	717	1
highway	93	30	717	30
highways	93	3	717	3
hike	93	1	717	1
hiking	93	1	717	1
hillsdale	93	1	1164	1
hillsides	93	1	717	1
himself	93	1	1548	1
hindered	93	1	717	1
hindi	93	1	717	1
hindus	93	2	717	2
his	93	18	1164	5	1548	10	717	3
historic	93	1	717	1
historical	93	2	1164	2
history	93	13	1164	5	1548	3	717	5
historythinking	93	1	1164	1
hives	93	1	717	1
hockey	93	1	717	1
hokkaido	93	1	717	1
hole	93	1	717	1
home	93	12	1164	1	717	11
homes	93	1	717	1
homunculus	93	1	1164	1
honey	93	1	717	1
honeybees	93	1	717	1
honour	93	1	717	1
hope	93	3	1164	2	1548	1
hoped	93	1	1164	1
hopes	93	2	1164	2
hopfield	93	1	1164	1
hopkins	93	1	1164	1
horseshoe	93	1	717	1
hospital	93	9	717	9
hospitalas	93	1	717	1
host	93	2	717	2
hostilities	93	1	717	1
hosts	93	1	717	1
hour	93	2	717	2
hours	93	2	717	2
house	93	1	717	1
how	93	10	1164	10
however	93	8	1164	5	1548	1	717	2
hub	93	6	717	6
hubris	93	1	1164	1
hudson	93	1	717	1
hudsons	93	1	717	1
huge	93	2	1164	1	717	1
hulbert	93	2	1548	2
human	93	35	1164	35
humanoid	93	3	1164	3
humans	93	10	1164	10
hundreds	93	2	717	2
hungarian	93	1	717	1
hunted	93	1	717	1
hunters	93	1	717	1
hunting	93	1	717	1
hutterites	93	2	717	2
huxley	93	1	1164	1
hybrid	93	1	717	1
hypothesis	93	6	1164	6
hypothesissearles	93	1	1164	1
i	93	3	1164	3
ibms	93	1	1164	1
ibn	93	1	1164	1
ice	93	1	717	1
icefield	93	1	717	1
icefieldaccording	93	1	717	1
ichthyology	93	1	1548	1
idea	93	6	1164	6
ideas	93	2	1164	2
identical	93	1	1164	1
identified	93	2	1164	1	717	1
identifies	93	1	1164	1
identify	93	1	1164	1
identity	93	2	717	2
ie	93	4	1164	4
ieee	93	1	1164	1
if	93	11	1164	11
ignorance	93	1	1164	1
ii	93	3	717	3
illegal	93	1	717	1
illustrated	93	1	1164	1
image	93	1	717	1
imageovis	93	1	717	1
images	93	2	1164	2
imaginationgeneral	93	1	1164	1
imaginations	93	1	1164	1
imitate	93	1	1164	1
imitated	93	1	1164	1
imitating	93	1	1164	1
immediate	93	1	1164	1
immigrants	93	2	717	2
immigration	93	2	717	2
implementations	93	1	1164	1
implication	93	1	1164	1
implications	93	1	1164	1
importance	93	1	1164	1
important	93	4	1164	3	717	1
impressive	93	1	717	1
improve	93	1	1164	1
improvement	93	1	1164	1
improves	93	1	1164	1
in	93	409	1164	144	1548	33	717	232
inaccessible	93	1	1548	1
include	93	15	1164	7	717	8
included	93	1	717	1
includes	93	3	1164	2	717	1
including	93	16	1164	9	717	7
includinga	93	1	1164	1
income	93	3	717	3
incomethe	93	1	717	1
incomplete	93	2	1164	2
incompleteness	93	1	1164	1
incorporated	93	1	1164	1
increased	93	4	717	4
increases	93	1	717	1
increasing	93	2	1164	1	717	1
increasingly	93	1	1164	1
incrementally	93	1	1164	1
independence	93	1	717	1
independent	93	1	1164	1
indian	93	2	717	2
indiana	93	1	717	1
indians	93	2	717	2
indifference	93	1	1164	1
individual	93	2	1164	1	717	1
individuals	93	1	717	1
indoors	93	1	717	1
inductive	93	2	1164	2
industrial	93	1	1164	1
industries	93	2	717	2
industry	93	5	1164	1	717	4
industrythe	93	1	1164	1
inexpensive	93	1	1164	1
inference	93	4	1164	4
inferring	93	1	1164	1
influence	93	2	1164	1	717	1
influenced	93	1	717	1
influential	93	1	1164	1
information	93	6	1164	6
informed	93	1	1164	1
informs	93	1	1164	1
infrastructure	93	1	717	1
inheritance	93	1	1164	1
initiate	93	1	717	1
inland	93	1	717	1
innovated	93	1	1548	1
input	93	3	1164	3
inputoutput	93	1	1164	1
inputs	93	2	1164	2
insecteating	93	1	717	1
inside	93	2	1164	2
insight	93	1	1164	1
inspected	93	1	1548	1
inspectionsaugust	93	1	717	1
inspiration	93	1	1164	1
inspired	93	2	1164	2
inspires	93	1	1164	1
installing	93	1	1548	1
instances	93	1	717	1
instantly	93	1	1164	1
instead	93	2	1164	1	717	1
instinct	93	1	1164	1
institute	93	7	717	7
institutes	93	1	717	1
institution	93	1	1548	1
institutions	93	8	1164	2	717	6
insufficient	93	1	1548	1
integrating	93	2	1164	2
integration	93	1	1164	1
inteligencjaartificialintelligenceartificialartificialeintelligenceinteligenciainteligencainteligencijafitekolyintelligensartipisyalthzekakylartificialtu	93	1	1164	1
intelihensyazhyueintelektszh	93	1	1164	1
intellectual	93	1	1164	1
intelligence	93	86	1164	86
intelligenceartificial	93	1	1164	1
intelligencelearninglearning	93	1	1164	1
intelligencemechanical	93	1	1164	1
intelligencemost	93	1	1164	1
intelligencerobot	93	1	1164	1
intelligences	93	3	1164	3
intelligencestatisticalin	93	1	1164	1
intelligencethe	93	1	1164	1
intelligent	93	22	1164	22
intelligently	93	5	1164	5
intention	93	1	1164	1
interacting	93	1	1164	1
interaction	93	1	1164	1
interactive	93	1	717	1
interacts	93	1	1164	1
interceptions	93	1	717	1
interchange	93	1	717	1
interconnected	93	1	1164	1
interest	93	3	1164	1	1548	1	717	1
interests	93	3	1548	3
interface	93	1	1164	1
interfacehacking	93	1	1164	1
intermittent	93	1	717	1
international	93	6	717	6
internet	93	3	1164	3
interprovincial	93	1	717	1
interrupted	93	1	717	1
interspersed	93	1	717	1
interview	93	1	1164	1
into	93	27	1164	14	717	13
intractability	93	1	1164	1
introduced	93	1	1164	1
introduces	93	1	717	1
introduction	93	2	1164	2
introductionexpert	93	1	1164	1
introductions	93	1	1164	1
intuition	93	2	1164	2
intuitions	93	1	1164	1
intuitive	93	2	1164	2
inuit	93	1	717	1
invented	93	1	1164	1
invention	93	1	1164	1
inventor	93	1	1164	1
investigation	93	1	1548	1
involve	93	1	1164	1
involves	93	1	1164	1
ire	93	1	1164	1
ireland	93	1	717	1
irex	93	1	1164	1
irish	93	1	717	1
irrelevant	93	1	1164	1
is	93	214	1164	111	717	103
island	93	1	717	1
isolated	93	4	1164	2	717	2
isolation	93	2	717	2
isolationa	93	1	1164	1
issue	93	3	1164	3
issues	93	5	1164	5
issuesnils	93	1	1164	1
it	93	67	1164	41	717	26
italian	93	1	717	1
items	93	1	1164	1
its	93	34	1164	16	1548	1	717	17
itself	93	3	1164	2	717	1
itselfcreativitya	93	1	1164	1
j	93	3	1164	1	1548	1	717	1
jalisco	93	1	717	1
james	93	1	1164	1
january	93	1	717	1
japan	93	1	717	1
japans	93	1	1164	1
jasper	93	3	717	3
jasperalberta	93	1	717	1
jennings	93	1	1164	1
jeopardy	93	3	1164	2	717	1
jewish	93	1	717	1
jews	93	2	717	2
job	93	1	1164	1
jobs	93	3	1164	1	717	2
jobswill	93	1	1164	1
john	93	9	1164	8	1548	1
johnston	93	1	1164	1
joins	93	1	717	1
jonquire	93	1	717	1
joseph	93	1	1164	1
josephs	93	2	717	2
journal	93	1	1164	1
journals	93	1	1164	1
judge	93	1	1164	1
judgments	93	1	1164	1
judith	93	2	717	2
july	93	2	717	2
jumpfilelake	93	1	717	1
jumps	93	1	1164	1
june	93	1	1164	1
jurisdictions	93	5	717	5
just	93	2	1164	1	717	1
k	93	2	1164	1	717	1
k12	93	3	717	3
kasparov	93	1	1164	1
keep	93	2	1164	1	717	1
kempelen	93	1	1164	1
kept	93	1	717	1
key	93	3	1164	3
khantymansi	93	1	717	1
killer	93	1	1164	1
kilometres	93	2	717	2
kind	93	4	1164	4
kinds	93	1	1164	1
kinect	93	1	1164	1
kitt	93	1	1164	1
klein	93	1	717	1
klondike	93	1	717	1
kluwer	93	1	1164	1
km3	93	2	717	2
knight	93	1	1164	1
know	93	6	1164	6
knowing	93	1	1164	1
knowledge	93	34	1164	34
knowledgebased	93	2	1164	2
knowledgedefault	93	1	1164	1
knowledgeplanningimagehierarchicalcontrolsystemsvgthumb	93	1	1164	1
known	93	19	1164	9	1548	3	717	7
knows	93	1	1164	1
kolata	93	1	1164	1
korea	93	2	717	2
korean	93	1	717	1
kurzweil	93	4	1164	4
kurzweilmartin	93	1	1164	1
l	93	2	1164	1	1548	1
la	93	3	717	3
labels	93	1	1164	1
labor	93	1	1164	1
laboratories	93	1	1164	1
laboratory	93	1	1164	1
laborious	93	1	1164	1
lac	93	2	717	2
lacrosse	93	1	717	1
laid	93	2	1164	2
lake	93	15	717	15
lakes	93	4	717	4
land	93	7	717	7
landforms	93	1	717	1
landlockededmonton	93	1	717	1
landscape	93	2	1164	1	717	1
language	93	12	1164	10	717	2
languages	93	4	1164	3	717	1
large	93	17	1164	5	717	12
largely	93	4	1164	1	717	3
larger	93	1	717	1
largest	93	18	717	18
last	93	1	717	1
lasting	93	1	1164	1
late	93	4	1164	2	717	2
later	93	3	1164	1	1548	1	717	1
latter	93	1	717	1
law	93	4	1164	4
lawfor	93	1	717	1
lawrence	93	1	1164	1
laws	93	1	717	1
lead	93	1	1164	1
leader	93	2	717	2
leaders	93	1	1164	1
leading	93	3	1164	1	717	2
leadingedge	93	1	1164	1
leads	93	1	1164	1
league	93	2	717	2
learn	93	1	1164	1
learned	93	1	717	1
learning	93	34	1164	33	717	1
learningmachine	93	1	1164	1
learningseveral	93	1	1164	1
learningtemporal	93	1	1164	1
least	93	3	1164	1	717	2
leave	93	1	1548	1
leaves	93	2	717	2
led	93	3	1164	3
legacy	93	1	717	1
legendary	93	1	1164	1
legislation	93	1	717	1
legislative	93	6	717	6
legislature	93	3	717	3
legislaturethe	93	1	717	1
legjpgthumb240pxrightalbertas	93	1	717	1
lenats	93	1	1164	1
lengthanother	93	1	717	1
lengthens	93	1	717	1
lengthy	93	1	1164	1
less	93	3	1164	2	717	1
lesser	93	1	717	1
lethbridge	93	6	717	6
letter	93	1	1164	1
level	93	3	1164	2	717	1
levels	93	3	1164	2	717	1
levy	93	1	717	1
liberal	93	1	717	1
liberals	93	2	717	2
license	93	1	1164	1
lies	93	1	717	1
liesa	93	1	1164	1
lieutenant	93	2	717	2
life	93	5	1164	3	717	2
lifemany	93	1	1164	1
lifesingularity	93	1	1164	1
lift	93	1	1548	1
lifting	93	2	1164	1	717	1
light	93	1	717	1
lighthill	93	2	1164	2
lights	93	2	1164	1	717	1
like	93	13	1164	10	717	3
likely	93	1	717	1
likenesses	93	1	1164	1
limbs	93	1	1164	1
limits	93	3	1164	3
line	93	3	717	3
lines	93	1	717	1
links	93	5	1164	2	1548	1	717	2
lion	93	1	717	1
lisp	93	3	1164	3
list	93	4	1164	4
literally	93	1	1164	1
little	93	2	717	2
live	93	8	1548	1	717	7
lived	93	1	717	1
lives	93	1	717	1
livestock	93	1	717	1
living	93	1	717	1
livingafter	93	1	717	1
lloydminster	93	4	717	4
loans	93	1	717	1
local	93	6	1164	1	717	5
locales	93	2	717	2
localization	93	2	1164	2
locally	93	1	717	1
located	93	13	717	13
location	93	3	717	3
lode	93	1	1548	1
loew	93	1	1164	1
loews	93	1	1164	1
logic	93	26	1164	26
logical	93	6	1164	6
logicbased	93	1	1164	1
logics	93	5	1164	5
logicsprobabilistic	93	1	1164	1
logistics	93	1	1164	1
lois	93	1	717	1
long	93	6	1164	4	717	2
longer	93	6	1164	6
longest	93	1	717	1
longstanding	93	1	1164	1
look	93	4	1164	3	717	1
lorne	93	1	717	1
losswith	93	1	717	1
lost	93	1	717	1
lougheed	93	1	717	1
louise	93	7	717	7
louisethe	93	1	717	1
louisiana	93	2	717	2
love	93	1	717	1
low	93	1	717	1
lower	93	4	717	4
lowest	93	2	1164	1	717	1
lowesttaxed	93	1	717	1
lowwage	93	1	1164	1
lrt	93	3	717	3
lt	93	1	1164	1
luger	93	1	1164	1
lumber	93	1	717	1
lunch	93	1	1164	1
lush	93	1	717	1
lutherans	93	1	717	1
lynx	93	1	717	1
m	93	1	717	1
m3s	93	1	717	1
ma	93	1	1164	1
macewan	93	1	717	1
machine	93	21	1164	21
machinemethods	93	1	1164	1
machineneighbor	93	1	1164	1
machinepdf	93	1	1164	1
machinery	93	1	1164	1
machines	93	17	1164	17
machinesee	93	1	1164	1
machinesthe	93	1	1164	1
machinethe	93	1	1164	1
machinic	93	1	1164	1
mackenzie	93	2	717	2
macleod	93	2	717	2
made	93	12	1164	4	1548	1	717	7
main	93	5	1164	2	717	3
mainline	93	1	717	1
mainly	93	2	717	2
mainstream	93	1	1164	1
maintain	93	1	1548	1
maintained	93	1	1164	1
maintaining	93	1	717	1
maintains	93	1	717	1
major	93	16	1164	6	1548	1	717	9
majority	93	1	717	1
make	93	11	1164	7	717	4
makes	93	2	1164	2
making	93	7	1164	4	1548	1	717	2
mall	93	1	717	1
man	93	2	1164	1	717	1
manager	93	1	1548	1
manga	93	1	1164	1
manipulate	93	1	1164	1
manipulation	93	3	1164	3
manipulationthe	93	1	1164	1
manitoba	93	2	717	2
manner	93	1	1164	1
manufacturers	93	1	717	1
many	93	50	1164	29	717	21
map	93	1	717	1
mapping	93	2	1164	2
march	93	3	1548	2	717	1
margaret	93	1	1164	1
marginthe	93	1	1164	1
marine	93	3	1548	3
market	93	5	1164	3	717	2
marking	93	1	717	1
markov	93	2	1164	2
marquess	93	1	717	1
mary	93	1	717	1
mass	93	1	717	1
massachusetts	93	1	1548	1
masses	93	3	717	3
master	93	1	1164	1
match	93	3	1164	3
matches	93	1	1164	1
matching	93	1	1164	1
material	93	1	717	1
materials	93	1	717	1
mathematical	93	13	1164	13
mathematician	93	1	1164	1
mathematicians	93	1	1164	1
mathematics	93	3	1164	3
matrixa	93	1	1164	1
matter	93	2	1164	2
maximize	93	3	1164	3
maximum	93	2	717	2
may	93	14	1164	8	1548	1	717	5
mcc	93	1	1164	1
mccarthy	93	10	1164	10
mccarthys	93	1	1164	1
mccathys	93	1	1164	1
mccorduck	93	2	1164	2
mccorducks	93	1	1164	1
mccullough	93	2	1164	2
mcmurray	93	3	717	3
means	93	2	1164	2
measurable	93	1	1164	1
measure	93	1	1164	1
measures	93	1	1164	1
medal	93	1	1548	1
median	93	1	717	1
medical	93	2	717	2
medicare	93	1	717	1
medicine	93	2	717	2
meetings	93	1	1164	1
mellon	93	1	1164	1
member	93	1	717	1
members	93	4	717	4
memberslocally	93	1	717	1
memoirs	93	1	1548	1
memories	93	1	1164	1
memory	93	4	1164	3	1548	1
mennonites	93	2	717	2
mentioned	93	1	1164	1
merge	93	2	1164	1	717	1
meridian	93	2	717	2
mesozoic	93	1	717	1
method	93	2	1164	2
methods	93	12	1164	10	717	2
metis	93	1	717	1
metres	93	1	1548	1
metro	93	1	717	1
metropolitan	93	2	717	2
mexican	93	1	717	1
mexico	93	2	717	2
mexicothe	93	1	717	1
michigan	93	2	1548	2
microphones	93	1	1164	1
microvertebrate	93	2	717	2
mid70s	93	1	1164	1
middle	93	4	1164	4
might	93	1	1164	1
mighty	93	1	717	1
migrated	93	2	717	2
migrating	93	1	717	1
migration	93	1	717	1
migratory	93	1	717	1
mild	93	1	717	1
mildred	93	1	717	1
miles	93	1	1164	1
milk	93	1	717	1
mill	93	1	717	1
million	93	11	717	11
millions	93	1	717	1
mind	93	12	1164	12
minds	93	1	1164	1
mine	93	1	717	1
mines	93	14	1548	14
minimum	93	1	717	1
mining	93	10	1164	3	1548	5	717	2
minorities	93	2	717	2
minority	93	1	717	1
minsky	93	6	1164	6
misguided	93	1	1164	1
misuse	93	1	1164	1
mit	93	5	1164	5
mixed	93	1	717	1
mixture	93	1	1164	1
mode	93	1	717	1
model	93	6	1164	5	717	1
modelbayes	93	1	1164	1
modeling	93	1	1164	1
modelling	93	1	1164	1
models	93	6	1164	6
moderation	93	1	717	1
modern	93	7	1164	3	717	4
moisture	93	1	717	1
monarch	93	1	717	1
money	93	3	1164	1	717	2
monitoring	93	1	1164	1
monster	93	1	1164	1
montana	93	5	717	5
montanaalberta	93	1	717	1
monthsthe	93	1	717	1
montreal	93	1	717	1
moose	93	1	717	1
moravec	93	2	1164	2
more	93	27	1164	15	717	12
mormons	93	1	717	1
mosaic	93	1	1164	1
mosque	93	4	717	4
mosquitoes	93	1	717	1
most	93	48	1164	25	1548	1	717	22
mostly	93	2	717	2
mother	93	5	717	5
motives	93	1	1164	1
mount	93	1	717	1
mountain	93	9	717	9
mountaineer	93	1	717	1
mountains	93	16	717	16
mous	93	1	717	1
move	93	3	1164	2	717	1
moved	93	3	1548	1	717	2
movement	93	2	1164	2
movements	93	1	717	1
moving	93	3	1164	3
mpumalanga	93	1	717	1
much	93	7	1164	1	1548	1	717	5
multiagent	93	1	1164	1
municipal	93	2	717	2
municipalities	93	4	717	4
museum	93	4	1548	3	717	1
museumjpgthumbkismet	93	1	1164	1
music	93	2	717	2
muslims	93	1	717	1
must	93	10	1164	9	717	1
mutate	93	1	1164	1
mutton	93	1	717	1
myers	93	1	1164	1
myintelligentiejaintelligensintelligensartificiala	93	1	1164	1
myth	93	3	1164	3
myths	93	1	1164	1
nakiska	93	1	717	1
name	93	1	1164	1
named	93	5	1164	2	717	3
names	93	1	717	1
namethe	93	1	717	1
naming	93	1	717	1
national	93	18	1548	2	717	16
nations	93	3	717	3
native	93	4	717	4
natural	93	11	1164	5	1548	3	717	3
nature	93	3	1164	3
navigable	93	1	1548	1
navigation	93	1	1164	1
navigationthe	93	1	1548	1
near	93	7	717	7
nearby	93	1	717	1
nearing	93	1	1164	1
nearly	93	4	717	4
neat	93	1	1164	1
neats	93	2	1164	2
necessarily	93	2	1164	1	717	1
necessary	93	4	1164	3	717	1
need	93	4	1164	4
needham	93	1	1164	1
needs	93	2	1164	2
needthe	93	1	717	1
neglect	93	1	717	1
neighbor	93	1	1164	1
neighbour	93	1	717	1
neocortex	93	1	1164	1
nest	93	1	717	1
nesting	93	1	717	1
net	93	2	1164	2
nets	93	1	1164	1
network	93	5	1164	4	717	1
networkmethods	93	1	1164	1
networks	93	27	1164	27
networksvgthumba	93	1	1164	1
neuchtel	93	1	1548	1
neumann	93	1	1164	1
neuqun	93	1	717	1
neural	93	12	1164	12
neurology	93	3	1164	3
neurons	93	1	1164	1
never	93	3	1164	2	717	1
new	93	14	1164	8	1548	1	717	5
newell	93	7	1164	7
newly	93	1	717	1
newsprint	93	1	717	1
next	93	5	1164	4	717	1
nhn	93	1	1164	1
nilsson	93	1	1164	1
nine	93	3	717	3
nineties	93	1	1164	1
nj	93	1	1164	1
no	93	15	1164	11	717	4
nodes	93	1	1164	1
nonconsciously	93	1	1164	1
nonconventional	93	1	717	1
nondeterministic	93	1	1164	1
none	93	2	1164	1	717	1
nongofai	93	1	1164	1
nonhuman	93	1	1164	1
nonprofit	93	1	717	1
nonreligious	93	1	717	1
nonrenewable	93	1	717	1
nonsymbolic	93	1	1164	1
normal	93	1	1164	1
norquay	93	1	717	1
north	93	32	717	32
northafter	93	1	717	1
northbound	93	1	717	1
northcentral	93	1	717	1
northeast	93	2	717	2
northeastern	93	1	717	1
northeastwith	93	1	717	1
northerly	93	3	717	3
northern	93	17	717	17
northernmost	93	1	717	1
northsouth	93	2	717	2
northward	93	2	717	2
northwest	93	4	717	4
northwesterly	93	1	717	1
northwestern	93	3	717	3
norvig	93	2	1164	2
norwegian	93	3	717	3
not	93	16	1164	9	1548	1	717	6
notable	93	3	717	3
notably	93	2	717	2
note	93	1	1164	1
notes	93	1	1164	1
nothing	93	3	1164	3
notions	93	1	1164	1
now	93	11	1164	7	717	4
number	93	22	1164	14	717	8
numbers	93	4	1164	1	717	3
numerical	93	2	1164	2
numerous	93	2	1164	1	717	1
nur	93	1	717	1
nutritious	93	1	717	1
nwc	93	3	717	3
object	93	1	1164	1
objection	93	4	1164	4
objects	93	5	1164	5
observation	93	2	1164	2
observations	93	2	1164	2
obtained	93	1	1548	1
occasional	93	2	717	2
occupationsand	93	1	1164	1
occupied	93	1	717	1
occur	93	1	1164	1
occurred	93	1	717	1
ocean	93	5	717	5
ocr	93	3	1164	3
october	93	2	717	2
odd	93	1	1164	1
of	93	712	1164	320	1548	38	717	354
off	93	1	1164	1
offer	93	1	717	1
offering	93	2	717	2
offers	93	1	717	1
official	93	2	1164	1	717	1
offshore	93	1	1164	1
offtheshelf	93	1	1164	1
often	93	4	1164	1	717	3
oil	93	16	717	16
okotoks	93	1	717	1
old	93	2	1164	1	717	1
older	93	1	717	1
oldest	93	2	717	2
oldfashioned	93	1	1164	1
oldman	93	2	717	2
olivaw	93	1	1164	1
on	93	74	1164	37	1548	5	717	32
once	93	4	1164	1	1548	1	717	2
one	93	36	1164	13	717	23
onefourth	93	1	717	1
ones	93	2	1164	2
ongoing	93	1	1164	1
online	93	2	1164	2
only	93	21	1164	4	717	17
ontario	93	4	717	4
ontological	93	1	1164	1
ontologiesamong	93	1	1164	1
ontology	93	3	1164	3
ontologythe	93	1	1164	1
open	93	2	1164	1	717	1
operable	93	1	717	1
operate	93	5	1164	1	717	4
operated	93	2	717	2
operating	93	4	1164	1	717	3
operation	93	1	1164	1
operations	93	4	1164	1	1548	3
opinion	93	2	1164	2
opposed	93	3	1164	2	717	1
opposition	93	1	717	1
optimal	93	2	1164	2
optimism	93	3	1164	3
optimismthe	93	1	1164	1
optimistic	93	1	1164	1
optimization	93	7	1164	7
optimizationcomputation	93	1	1164	1
optimizationsimple	93	1	1164	1
or	93	65	1164	52	717	13
order	93	2	1548	1	717	1
ordinary	93	1	1164	1
organisms	93	1	1164	1
organization	93	2	1164	1	717	1
organizations	93	1	1164	1
organized	93	1	717	1
oriented	93	1	717	1
original	93	7	1164	7
originally	93	1	1164	1
originated	93	2	717	2
originates	93	1	717	1
origins	93	2	717	2
originsalberta	93	1	717	1
orthodox	93	1	717	1
osb	93	1	717	1
other	93	40	1164	19	1548	3	717	18
others	93	9	1164	8	717	1
otherthis	93	1	1164	1
our	93	6	1164	6
out	93	8	1164	5	717	3
outcome	93	1	1164	1
outcrops	93	3	717	3
outdoor	93	3	717	3
