19285762,0.006130,0.001884
20611428,0.006130,0.003768
21347693,0.006130,0.012650
25105718,0.006130,0.000000
28674564,0.006130,0.001077
662,0.005770,0.005114
849,0.005770,0.012111
1196,0.005770,0.004306
1400,0.005770,0.011304
3735,0.005770,0.001884
6095,0.005770,0.001615
9696,0.005770,0.006729
12343,0.005770,0.004575
15928,0.005770,0.009151
16389,0.005770,0.005383
18989,0.005770,0.001884
20292,0.005770,0.002422
21550,0.005770,0.006459
24808,0.005770,0.004306
25121,0.005770,0.004037
26558,0.005770,0.003230
26873,0.005770,0.006998
27065,0.005770,0.007536
27158,0.005770,0.002691
29301,0.005770,0.003499
30054,0.005770,0.001077
30990,0.005770,0.001615
32977,0.005770,0.004575
33931,0.005770,0.001615
37351,0.005770,0.008882
37527,0.005770,0.002961
39616,0.005770,0.003499
41831,0.005770,0.010496
42869,0.005770,0.000538
43613,0.005770,0.004037
44191,0.005770,0.005114
44667,0.005770,0.002961
46638,0.005770,0.003768
46760,0.005770,0.002422
48442,0.005770,0.005652
50711,0.005770,0.006190
53130,0.005770,0.004845
61012,0.005770,0.002691
62517,0.005770,0.004575
63239,0.005770,0.001346
67802,0.005770,0.001346
70904,0.005770,0.005114
72595,0.005770,0.002422
76656,0.005770,0.003499
76894,0.005770,0.000807
77180,0.005770,0.001077
82208,0.005770,0.000269
83393,0.005770,0.005652
88611,0.005770,0.001346
94392,0.005770,0.001077
107783,0.005770,0.002153
107794,0.005770,0.002153
119887,0.005770,0.000538
140362,0.005770,0.001346
146145,0.005770,0.004306
151916,0.005770,0.001884
151921,0.005770,0.015879
158555,0.005770,0.001884
160527,0.005770,0.002422
168339,0.005770,0.001077
168432,0.005770,0.008882
175534,0.005770,0.001077
176672,0.005770,0.001884
179042,0.005770,0.001346
181070,0.005770,0.001615
187398,0.005770,0.002961
191930,0.005770,0.001884
194292,0.005770,0.002153
197000,0.005770,0.000807
198684,0.005770,0.004845
199793,0.005770,0.003768
201835,0.005770,0.001077
212741,0.005770,0.001077
216454,0.005770,0.001346
217833,0.005770,0.002961
224148,0.005770,0.002961
234275,0.005770,0.001615
251297,0.005770,0.001346
256550,0.005770,0.001346
276085,0.005770,0.001884
291340,0.005770,0.002422
294149,0.005770,0.001077
300749,0.005770,0.001346
309257,0.005770,0.001615
311065,0.005770,0.001615
329743,0.005770,0.004306
353202,0.005770,0.001346
375479,0.005770,0.003499
387700,0.005770,0.001615
411893,0.005770,0.000538
420342,0.005770,0.002961
449408,0.005770,0.001346
509070,0.005770,0.004037
541572,0.005770,0.003499
593850,0.005770,0.001077
594606,0.005770,0.004575
608988,0.005770,0.001884
616243,0.005770,0.001346
654711,0.005770,0.002422
680772,0.005770,0.001346
684142,0.005770,0.002153
694443,0.005770,0.000538
773619,0.005770,0.001346
793223,0.005770,0.001884
813204,0.005770,0.002422
899662,0.005770,0.000538
954075,0.005770,0.000269
979326,0.005770,0.001615
989530,0.005770,0.002153
1190346,0.005770,0.000538
1210960,0.005770,0.003230
1224181,0.005770,0.001077
1268106,0.005770,0.000269
1419265,0.005770,0.001346
1516611,0.005770,0.001884
1564167,0.005770,0.000538
1624080,0.005770,0.000538
1674796,0.005770,0.000269
1687828,0.005770,0.001077
1690887,0.005770,0.001077
1723487,0.005770,0.002153
1765158,0.005770,0.004306
1880953,0.005770,0.001077
1980037,0.005770,0.001346
2013184,0.005770,0.001884
2121240,0.005770,0.001077
2418268,0.005770,0.000807
2447894,0.005770,0.002961
2648074,0.005770,0.000807
2725380,0.005770,0.000807
3818799,0.005770,0.001884
3825410,0.005770,0.001077
4501454,0.005770,0.001077
5145962,0.005770,0.000807
5817689,0.005770,0.002422
6549709,0.005770,0.001615
7743684,0.005770,0.000538
9167338,0.005770,0.004037
9550092,0.005770,0.001346
9873718,0.005770,0.001615
10311463,0.005770,0.002153
10791746,0.005770,0.004306
14245241,0.005770,0.000807
14910351,0.005770,0.000807
18935271,0.005770,0.000807
19559093,0.005770,0.000269
20556738,0.005770,0.005921
20646772,0.005770,0.003230
21558630,0.005770,0.001077
25079983,0.005770,0.002153
25920477,0.005770,0.019647
1701,0.005409,0.004037
3229,0.005409,0.003230
6829,0.005409,0.007805
7239,0.005409,0.004575
10258,0.005409,0.001346
12581,0.005409,0.012111
15292,0.005409,0.003499
15658,0.005409,0.002691
16459,0.005409,0.003768
16623,0.005409,0.003230
17439,0.005409,0.000269
19568,0.005409,0.003768
21488,0.005409,0.005652
22614,0.005409,0.006459
23588,0.005409,0.003768
24668,0.005409,0.001346
27633,0.005409,0.004306
28830,0.005409,0.002691
29071,0.005409,0.003230
30387,0.005409,0.002422
30837,0.005409,0.002153
33125,0.005409,0.010496
40735,0.005409,0.002153
41415,0.005409,0.003499
42806,0.005409,0.002961
43427,0.005409,0.012919
43461,0.005409,0.002422
47502,0.005409,0.001884
49400,0.005409,0.001346
49796,0.005409,0.006998
50100,0.005409,0.014534
51791,0.005409,0.001346
55483,0.005409,0.002691
58407,0.005409,0.000807
58928,0.005409,0.001884
59653,0.005409,0.009689
61026,0.005409,0.002422
69553,0.005409,0.001615
73199,0.005409,0.033373
74384,0.005409,0.004845
79007,0.005409,0.001077
79448,0.005409,0.004575
102910,0.005409,0.002153
112631,0.005409,0.001346
137589,0.005409,0.001077
144633,0.005409,0.003768
145478,0.005409,0.004575
156609,0.005409,0.002691
158384,0.005409,0.003768
160126,0.005409,0.004306
171515,0.005409,0.003230
172120,0.005409,0.000807
174096,0.005409,0.002422
176239,0.005409,0.000807
180348,0.005409,0.001346
181382,0.005409,0.002422
192410,0.005409,0.001346
197558,0.005409,0.002961
207265,0.005409,0.001884
208013,0.005409,0.001884
208594,0.005409,0.001346
212182,0.005409,0.020186
221421,0.005409,0.001884
227248,0.005409,0.001077
251713,0.005409,0.001077
269604,0.005409,0.002422
273436,0.005409,0.001077
274137,0.005409,0.002153
279585,0.005409,0.001077
286537,0.005409,0.003768
288448,0.005409,0.002691
292743,0.005409,0.000269
300594,0.005409,0.002422
318138,0.005409,0.000807
319442,0.005409,0.013995
322582,0.005409,0.000538
345488,0.005409,0.000538
366024,0.005409,0.001077
386540,0.005409,0.002153
397713,0.005409,0.001615
407324,0.005409,0.008343
409795,0.005409,0.001884
481568,0.005409,0.003499
491357,0.005409,0.000538
491961,0.005409,0.001346
502693,0.005409,0.000807
509486,0.005409,0.000538
539915,0.005409,0.004037
552921,0.005409,0.000807
576462,0.005409,0.000269
592613,0.005409,0.002961
593786,0.005409,0.002422
612952,0.005409,0.000269
623077,0.005409,0.001884
642748,0.005409,0.001346
667189,0.005409,0.002153
694168,0.005409,0.004306
713412,0.005409,0.002961
805870,0.005409,0.008343
816807,0.005409,0.002422
925739,0.005409,0.000807
928840,0.005409,0.000538
981142,0.005409,0.001346
1052290,0.005409,0.001077
1054639,0.005409,0.001346
1065214,0.005409,0.000807
1141972,0.005409,0.002422
1159411,0.005409,0.000269
1197294,0.005409,0.001077
1223424,0.005409,0.000269
1259801,0.005409,0.000538
1363440,0.005409,0.001346
1368404,0.005409,0.000538
1614482,0.005409,0.001615
1672889,0.005409,0.000538
1825923,0.005409,0.001346
1863298,0.005409,0.000538
1959465,0.005409,0.001077
2045374,0.005409,0.000538
2067092,0.005409,0.000538
2233219,0.005409,0.000269
2263536,0.005409,0.000269
2397537,0.005409,0.001077
2737663,0.005409,0.000269
2900050,0.005409,0.000269
3152305,0.005409,0.000269
3306639,0.005409,0.000269
3342041,0.005409,0.000807
3420710,0.005409,0.002153
3439407,0.005409,0.001077
3478470,0.005409,0.004037
4099034,0.005409,0.001346
4475882,0.005409,0.000807
5565333,0.005409,0.000538
7043619,0.005409,0.001346
7368014,0.005409,0.000269
7941998,0.005409,0.001615
10288875,0.005409,0.001615
15361485,0.005409,0.000269
16774266,0.005409,0.000807
18370515,0.005409,0.000269
18985040,0.005409,0.009151
19196523,0.005409,0.000807
20777420,0.005409,0.000538
20785969,0.005409,0.003499
21282070,0.005409,0.001346
27630477,0.005409,0.001346
334,0.005048,0.001077
593,0.005048,0.009958
894,0.005048,0.006190
911,0.005048,0.012111
6059,0.005048,0.000269
6102,0.005048,0.001884
7237,0.005048,0.001615
8622,0.005048,0.005114
9277,0.005048,0.004037
9632,0.005048,0.009420
11162,0.005048,0.011035
11186,0.005048,0.009151
11545,0.005048,0.002422
11592,0.005048,0.014803
12783,0.005048,0.002422
13998,0.005048,0.002961
14073,0.005048,0.004575
14858,0.005048,0.000538
14896,0.005048,0.002961
15067,0.005048,0.001615
15323,0.005048,0.023684
16553,0.005048,0.002422
17064,0.005048,0.003499
20205,0.005048,0.004575
20979,0.005048,0.006190
23932,0.005048,0.001615
25002,0.005048,0.005383
26531,0.005048,0.001346
27709,0.005048,0.015341
34291,0.005048,0.002153
36715,0.005048,0.005383
36732,0.005048,0.003499
39623,0.005048,0.000807
39848,0.005048,0.008074
40419,0.005048,0.003768
44421,0.005048,0.016956
45599,0.005048,0.004306
51522,0.005048,0.000807
55325,0.005048,0.002153
57985,0.005048,0.003230
60288,0.005048,0.002422
65456,0.005048,0.001884
66380,0.005048,0.000538
72718,0.005048,0.004306
73133,0.005048,0.001615
73241,0.005048,0.001884
80750,0.005048,0.001077
83368,0.005048,0.006998
83469,0.005048,0.002422
85468,0.005048,0.004306
87019,0.005048,0.003768
88379,0.005048,0.001884
97851,0.005048,0.003499
101407,0.005048,0.001615
108924,0.005048,0.000807
143840,0.005048,0.000807
152835,0.005048,0.003230
161778,0.005048,0.006998
167999,0.005048,0.002961
169055,0.005048,0.000269
169376,0.005048,0.001884
176736,0.005048,0.002961
180584,0.005048,0.003499
187904,0.005048,0.000807
191256,0.005048,0.003499
201952,0.005048,0.004845
207174,0.005048,0.002691
210910,0.005048,0.001615
215398,0.005048,0.000807
216669,0.005048,0.001077
226191,0.005048,0.002691
229998,0.005048,0.002153
242406,0.005048,0.008882
253377,0.005048,0.005383
255413,0.005048,0.002961
255898,0.005048,0.001077
265537,0.005048,0.001346
275549,0.005048,0.005114
288276,0.005048,0.002961
288505,0.005048,0.001615
291342,0.005048,0.001346
308698,0.005048,0.001615
308722,0.005048,0.000807
311505,0.005048,0.000538
319730,0.005048,0.001346
326155,0.005048,0.000807
335446,0.005048,0.001615
344783,0.005048,0.000538
348119,0.005048,0.000807
359551,0.005048,0.012919
391273,0.005048,0.002422
402732,0.005048,0.000538
418118,0.005048,0.000538
424362,0.005048,0.001346
427439,0.005048,0.001077
442140,0.005048,0.002422
498975,0.005048,0.001077
507970,0.005048,0.009420
526224,0.005048,0.002961
551827,0.005048,0.003499
571675,0.005048,0.001884
610868,0.005048,0.002691
622402,0.005048,0.004575
639842,0.005048,0.000807
640786,0.005048,0.000269
704189,0.005048,0.001077
827571,0.005048,0.004575
841851,0.005048,0.001346
874123,0.005048,0.000807
881527,0.005048,0.000269
886722,0.005048,0.002691
906817,0.005048,0.000269
964382,0.005048,0.000807
984884,0.005048,0.002422
991345,0.005048,0.000538
1003560,0.005048,0.000269
1058965,0.005048,0.002961
1059144,0.005048,0.001615
1176584,0.005048,0.004037
1177284,0.005048,0.000538
1180567,0.005048,0.000269
1228095,0.005048,0.004845
1266684,0.005048,0.000538
1278102,0.005048,0.000269
1315925,0.005048,0.001884
1338273,0.005048,0.000807
1581872,0.005048,0.000538
1647685,0.005048,0.001615
1715675,0.005048,0.001077
1965641,0.005048,0.000807
2001990,0.005048,0.002153
2005983,0.005048,0.000269
2070074,0.005048,0.001077
2071364,0.005048,0.001884
2208016,0.005048,0.001615
2274524,0.005048,0.000538
2702169,0.005048,0.000538
2850099,0.005048,0.001077
2855554,0.005048,0.009958
3011806,0.005048,0.000807
3268061,0.005048,0.004306
3516652,0.005048,0.002422
3868297,0.005048,0.002153
4092237,0.005048,0.000807
4175458,0.005048,0.000269
4179924,0.005048,0.000807
4400243,0.005048,0.001346
4534553,0.005048,0.002153
4637118,0.005048,0.002422
5286332,0.005048,0.001346
5511167,0.005048,0.002153
5952567,0.005048,0.001615
6888956,0.005048,0.000538
7155716,0.005048,0.000807
7408588,0.005048,0.000269
7858979,0.005048,0.000538
9931064,0.005048,0.000538
10162969,0.005048,0.000538
11076069,0.005048,0.000269
11511282,0.005048,0.000269
13035992,0.005048,0.000807
16735501,0.005048,0.000538
18973446,0.005048,0.006729
20489537,0.005048,0.000269
23672711,0.005048,0.000538
32177451,0.005048,0.006729
1937,0.004688,0.001615
2234,0.004688,0.007805
8214,0.004688,0.002961
11631,0.004688,0.002422
12231,0.004688,0.001884
15285,0.004688,0.012919
15782,0.004688,0.005921
16267,0.004688,0.001077
17361,0.004688,0.002153
17933,0.004688,0.004306
19834,0.004688,0.001077
20050,0.004688,0.004575
21560,0.004688,0.019109
24176,0.004688,0.008613
24230,0.004688,0.016687
24894,0.004688,0.000538
26367,0.004688,0.002961
27859,0.004688,0.005114
28485,0.004688,0.000807
30932,0.004688,0.002961
31140,0.004688,0.002691
31306,0.004688,0.001615
31627,0.004688,0.001884
32567,0.004688,0.009420
33163,0.004688,0.008343
33509,0.004688,0.002961
34422,0.004688,0.002961
36156,0.004688,0.002961
38714,0.004688,0.008343
41215,0.004688,0.002153
43308,0.004688,0.001615
47487,0.004688,0.003230
47737,0.004688,0.015072
50460,0.004688,0.001346
50588,0.004688,0.001077
52563,0.004688,0.022070
53667,0.004688,0.003499
54116,0.004688,0.001615
55365,0.004688,0.004037
58299,0.004688,0.002422
59868,0.004688,0.004845
61028,0.004688,0.002961
75358,0.004688,0.004037
77254,0.004688,0.001884
100097,0.004688,0.001884
107594,0.004688,0.000807
108240,0.004688,0.001346
110940,0.004688,0.000538
120181,0.004688,0.000807
136688,0.004688,0.000807
145591,0.004688,0.001615
149349,0.004688,0.002422
152420,0.004688,0.001077
174857,0.004688,0.001884
177040,0.004688,0.000269
178590,0.004688,0.000538
178710,0.004688,0.001615
196010,0.004688,0.001884
197279,0.004688,0.001346
199714,0.004688,0.000807
208019,0.004688,0.000538
209537,0.004688,0.001615
217777,0.004688,0.000807
218879,0.004688,0.000538
228592,0.004688,0.002691
229045,0.004688,0.002153
229195,0.004688,0.003230
235757,0.004688,0.003768
252307,0.004688,0.000269
271966,0.004688,0.002691
286321,0.004688,0.001077
311358,0.004688,0.000807
314993,0.004688,0.005652
318040,0.004688,0.001077
319563,0.004688,0.008074
330213,0.004688,0.000807
335851,0.004688,0.000538
342078,0.004688,0.001346
345414,0.004688,0.005114
346245,0.004688,0.000807
358236,0.004688,0.001346
365920,0.004688,0.003499
386408,0.004688,0.001077
389637,0.004688,0.000269
389836,0.004688,0.002422
393057,0.004688,0.001346
407018,0.004688,0.001077
409184,0.004688,0.000807
417934,0.004688,0.001346
422017,0.004688,0.004306
463434,0.004688,0.000269
468102,0.004688,0.002961
469631,0.004688,0.002422
478962,0.004688,0.001884
481862,0.004688,0.000807
514933,0.004688,0.001077
532070,0.004688,0.000807
569472,0.004688,0.001615
578052,0.004688,0.001346
580494,0.004688,0.001346
582055,0.004688,0.001077
582394,0.004688,0.000538
618820,0.004688,0.000538
653374,0.004688,0.001346
659753,0.004688,0.000807
691388,0.004688,0.000807
717180,0.004688,0.001615
776149,0.004688,0.002961
801015,0.004688,0.000807
865641,0.004688,0.001884
868004,0.004688,0.000538
907683,0.004688,0.000538
926965,0.004688,0.001077
941245,0.004688,0.002961
944494,0.004688,0.001346
960579,0.004688,0.000807
989157,0.004688,0.001077
1031810,0.004688,0.001346
1071769,0.004688,0.006998
1181612,0.004688,0.000538
1192348,0.004688,0.001615
1243208,0.004688,0.000269
1261347,0.004688,0.002961
1278286,0.004688,0.001615
1326932,0.004688,0.002153
1419193,0.004688,0.000807
1465515,0.004688,0.000538
1512033,0.004688,0.000269
1566355,0.004688,0.001077
1573080,0.004688,0.001346
1595207,0.004688,0.000807
1662976,0.004688,0.002422
1744844,0.004688,0.000807
1890172,0.004688,0.001346
2003910,0.004688,0.001077
2345542,0.004688,0.001346
2349707,0.004688,0.000807
2385565,0.004688,0.002422
2518255,0.004688,0.002153
2560969,0.004688,0.001077
2647488,0.004688,0.000807
2762177,0.004688,0.000269
2820048,0.004688,0.001615
2851296,0.004688,0.000269
2855952,0.004688,0.000538
2943216,0.004688,0.000538
2956713,0.004688,0.002961
3422997,0.004688,0.000807
4399237,0.004688,0.001346
4486941,0.004688,0.000538
4743956,0.004688,0.000269
4986640,0.004688,0.000538
5116930,0.004688,0.002961
5406902,0.004688,0.001077
5594712,0.004688,0.001077
5775550,0.004688,0.000269
5811130,0.004688,0.000807
6589650,0.004688,0.000807
8819404,0.004688,0.000807
9602716,0.004688,0.000807
10810901,0.004688,0.001346
11528384,0.004688,0.000538
12073609,0.004688,0.000807
13653181,0.004688,0.001884
15559425,0.004688,0.001884
16408640,0.004688,0.000269
18564164,0.004688,0.008613
18934838,0.004688,0.002422
18935347,0.004688,0.001346
18951335,0.004688,0.005921
19167679,0.004688,0.002691
20847705,0.004688,0.000269
21481546,0.004688,0.003768
21544852,0.004688,0.000538
21967242,0.004688,0.002961
22954824,0.004688,0.000538
25272420,0.004688,0.002422
26586083,0.004688,0.004575
30866027,0.004688,0.001884
909,0.004327,0.006729
3992,0.004327,0.001615
10008,0.004327,0.003768
14466,0.004327,0.000807
14836,0.004327,0.012380
15826,0.004327,0.002691
19555,0.004327,0.006190
20324,0.004327,0.002422
20479,0.004327,0.001884
20485,0.004327,0.001884
21114,0.004327,0.016956
22026,0.004327,0.000807
23312,0.004327,0.002961
26753,0.004327,0.001884
27378,0.004327,0.003499
30342,0.004327,0.003499
30677,0.004327,0.004037
31034,0.004327,0.001615
31958,0.004327,0.001077
32277,0.004327,0.012380
37190,0.004327,0.001884
37508,0.004327,0.002422
38147,0.004327,0.002153
38579,0.004327,0.002961
39789,0.004327,0.003230
40498,0.004327,0.003768
41003,0.004327,0.001077
41805,0.004327,0.002961
42603,0.004327,0.000269
43473,0.004327,0.001884
46015,0.004327,0.000538
48218,0.004327,0.004575
48261,0.004327,0.004037
48334,0.004327,0.002961
48991,0.004327,0.003230
51853,0.004327,0.001077
52103,0.004327,0.001884
52211,0.004327,0.001077
52626,0.004327,0.006998
56478,0.004327,0.003230
58499,0.004327,0.001346
60727,0.004327,0.003768
64454,0.004327,0.002153
65463,0.004327,0.003768
73333,0.004327,0.002691
77538,0.004327,0.000538
81450,0.004327,0.001615
83499,0.004327,0.001077
85232,0.004327,0.003499
87273,0.004327,0.001615
100040,0.004327,0.000538
100791,0.004327,0.001346
100821,0.004327,0.002153
101941,0.004327,0.001615
102221,0.004327,0.001884
113565,0.004327,0.002422
113650,0.004327,0.001615
140618,0.004327,0.001615
157279,0.004327,0.001077
163011,0.004327,0.001077
164455,0.004327,0.001346
172717,0.004327,0.014803
173147,0.004327,0.000269
176060,0.004327,0.001077
181316,0.004327,0.000807
182215,0.004327,0.008074
182787,0.004327,0.004306
184695,0.004327,0.002153
191949,0.004327,0.000807
196034,0.004327,0.005921
197156,0.004327,0.001884
197638,0.004327,0.005383
198977,0.004327,0.001884
213270,0.004327,0.001346
223578,0.004327,0.000807
224330,0.004327,0.000538
230690,0.004327,0.001077
244345,0.004327,0.001884
257098,0.004327,0.002961
273319,0.004327,0.034988
288134,0.004327,0.001884
291339,0.004327,0.003230
307724,0.004327,0.002422
313690,0.004327,0.000269
315077,0.004327,0.001077
346271,0.004327,0.000269
360694,0.004327,0.000538
361866,0.004327,0.003768
363770,0.004327,0.004306
375665,0.004327,0.000538
422784,0.004327,0.002153
424537,0.004327,0.000538
435858,0.004327,0.013726
440918,0.004327,0.000538
441872,0.004327,0.002153
460442,0.004327,0.002691
476148,0.004327,0.000000
481447,0.004327,0.000269
481585,0.004327,0.000538
498969,0.004327,0.000538
510157,0.004327,0.000269
534995,0.004327,0.002691
543224,0.004327,0.002153
569991,0.004327,0.001346
581114,0.004327,0.001884
584549,0.004327,0.000269
606295,0.004327,0.001346
608685,0.004327,0.003499
700601,0.004327,0.001346
704206,0.004327,0.000538
752851,0.004327,0.001077
763173,0.004327,0.000538
772990,0.004327,0.000807
856037,0.004327,0.001346
865403,0.004327,0.000807
933117,0.004327,0.003499
944096,0.004327,0.001077
961917,0.004327,0.003230
983485,0.004327,0.000269
1001882,0.004327,0.009689
1025942,0.004327,0.001884
1068639,0.004327,0.001077
1107998,0.004327,0.002691
1113258,0.004327,0.001346
1161337,0.004327,0.000538
1204208,0.004327,0.001615
1211124,0.004327,0.001615
1336869,0.004327,0.001077
1605924,0.004327,0.001346
1785320,0.004327,0.002153
1862404,0.004327,0.001346
1862416,0.004327,0.000269
1864889,0.004327,0.001884
1874233,0.004327,0.001077
1879423,0.004327,0.000269
2148229,0.004327,0.000269
2229030,0.004327,0.001346
2301073,0.004327,0.000269
2429012,0.004327,0.001615
2558317,0.004327,0.000807
2620274,0.004327,0.000807
2645367,0.004327,0.002153
3223235,0.004327,0.001346
3329659,0.004327,0.005652
3420386,0.004327,0.000807
3428968,0.004327,0.000269
4088563,0.004327,0.000269
4298423,0.004327,0.001077
4745714,0.004327,0.000807
5145700,0.004327,0.000538
5224742,0.004327,0.001077
6875062,0.004327,0.001346
8461281,0.004327,0.001077
9177773,0.004327,0.000538
9420880,0.004327,0.000269
12249841,0.004327,0.000538
12818824,0.004327,0.000538
13032940,0.004327,0.000269
13095675,0.004327,0.000269
14790180,0.004327,0.000269
16688584,0.004327,0.000538
18449452,0.004327,0.003768
18545292,0.004327,0.001615
20795821,0.004327,0.001077
21251533,0.004327,0.001615
26569402,0.004327,0.004845
1170,0.003967,0.009151
2616,0.003967,0.006729
3838,0.003967,0.002961
3933,0.003967,0.003499
5244,0.003967,0.004306
6288,0.003967,0.002153
6945,0.003967,0.003768
8996,0.003967,0.002422
9833,0.003967,0.000538
11319,0.003967,0.002691
12367,0.003967,0.000538
12775,0.003967,0.004575
13383,0.003967,0.002422
15046,0.003967,0.012111
16615,0.003967,0.000807
17152,0.003967,0.002691
20832,0.003967,0.002961
22722,0.003967,0.000807
22948,0.003967,0.002153
22973,0.003967,0.000807
23619,0.003967,0.006998
24265,0.003967,0.002153
24714,0.003967,0.003499
29144,0.003967,0.001077
30654,0.003967,0.002691
31119,0.003967,0.004575
32742,0.003967,0.006459
36104,0.003967,0.002153
37729,0.003967,0.002153
39448,0.003967,0.002153
41367,0.003967,0.001077
41887,0.003967,0.001346
45178,0.003967,0.006729
46038,0.003967,0.003499
46693,0.003967,0.002691
47660,0.003967,0.002961
53039,0.003967,0.005114
54488,0.003967,0.001615
55205,0.003967,0.002691
56126,0.003967,0.000269
57068,0.003967,0.002691
67153,0.003967,0.001615
70740,0.003967,0.000807
73262,0.003967,0.003499
80980,0.003967,0.001615
94298,0.003967,0.000807
96791,0.003967,0.000538
106346,0.003967,0.000538
111051,0.003967,0.000807
143752,0.003967,0.001884
149104,0.003967,0.005921
149426,0.003967,0.002422
151976,0.003967,0.001884
155698,0.003967,0.002153
160227,0.003967,0.001615
168441,0.003967,0.002961
170954,0.003967,0.001615
175642,0.003967,0.003499
186853,0.003967,0.001077
192230,0.003967,0.001346
194814,0.003967,0.000538
199096,0.003967,0.003499
223373,0.003967,0.001884
229183,0.003967,0.001346
229919,0.003967,0.000807
231547,0.003967,0.000538
246847,0.003967,0.001346
266798,0.003967,0.002422
277398,0.003967,0.001346
286413,0.003967,0.004306
306778,0.003967,0.002153
317392,0.003967,0.001346
339764,0.003967,0.000807
363804,0.003967,0.001346
378404,0.003967,0.001884
384138,0.003967,0.001615
399885,0.003967,0.001346
406810,0.003967,0.001884
409993,0.003967,0.000538
435958,0.003967,0.000538
439057,0.003967,0.002691
441394,0.003967,0.001077
458290,0.003967,0.007805
471938,0.003967,0.000538
474172,0.003967,0.005383
483713,0.003967,0.001884
497098,0.003967,0.001615
611306,0.003967,0.002422
614012,0.003967,0.001615
615393,0.003967,0.000269
616886,0.003967,0.000538
625425,0.003967,0.000538
648007,0.003967,0.000269
663901,0.003967,0.000538
669687,0.003967,0.005383
713742,0.003967,0.001346
714375,0.003967,0.000807
731639,0.003967,0.001077
732142,0.003967,0.001884
816207,0.003967,0.006729
828016,0.003967,0.000807
842695,0.003967,0.002422
863268,0.003967,0.000269
926911,0.003967,0.001077
982204,0.003967,0.000538
1019389,0.003967,0.001346
1036259,0.003967,0.002422
1104040,0.003967,0.000807
1129614,0.003967,0.001077
1137489,0.003967,0.001615
1164252,0.003967,0.002691
1165436,0.003967,0.001077
1183019,0.003967,0.001346
1213430,0.003967,0.000807
1353789,0.003967,0.001884
1414107,0.003967,0.001346
1564460,0.003967,0.000538
1579688,0.003967,0.000538
1631071,0.003967,0.000807
1690785,0.003967,0.000538
1752739,0.003967,0.001615
2053954,0.003967,0.000269
2103242,0.003967,0.000538
2156560,0.003967,0.001077
2251780,0.003967,0.000538
2295345,0.003967,0.002691
2472625,0.003967,0.000538
2508946,0.003967,0.000269
2576842,0.003967,0.000538
2768452,0.003967,0.000538
2791120,0.003967,0.001346
3089253,0.003967,0.000538
3235632,0.003967,0.000269
3390292,0.003967,0.001346
3399420,0.003967,0.000538
3452243,0.003967,0.036334
3770573,0.003967,0.001884
4518775,0.003967,0.000269
4545012,0.003967,0.000269
4650806,0.003967,0.000538
4750927,0.003967,0.000538
4797328,0.003967,0.004575
5059113,0.003967,0.000538
5267064,0.003967,0.001346
5484900,0.003967,0.000538
5957702,0.003967,0.000538
7120797,0.003967,0.000269
7337520,0.003967,0.000807
7993134,0.003967,0.001615
9306562,0.003967,0.001077
9958345,0.003967,0.000807
10099960,0.003967,0.000807
11615451,0.003967,0.000269
13055749,0.003967,0.000269
13830523,0.003967,0.003230
15247952,0.003967,0.000269
15612827,0.003967,0.010227
20570497,0.003967,0.000269
22743648,0.003967,0.000269
23495580,0.003967,0.000269
24965651,0.003967,0.000538
27320002,0.003967,0.002153
28669872,0.003967,0.000269
30858132,0.003967,0.001346
30859365,0.003967,0.000538
30863835,0.003967,0.000538
31187146,0.003967,0.000538
31997659,0.003967,0.000538
25,0.003606,0.001884
4356,0.003606,0.003768
6458,0.003606,0.007805
6656,0.003606,0.003499
8167,0.003606,0.002422
8603,0.003606,0.005383
14384,0.003606,0.000807
14537,0.003606,0.005383
19036,0.003606,0.002153
19938,0.003606,0.001077
25213,0.003606,0.004575
27278,0.003606,0.008343
29588,0.003606,0.001077
29780,0.003606,0.001884
29823,0.003606,0.005114
30657,0.003606,0.006190
38272,0.003606,0.000807
40337,0.003606,0.000807
41118,0.003606,0.001077
42765,0.003606,0.000269
42969,0.003606,0.002691
46595,0.003606,0.001077
49241,0.003606,0.002422
55033,0.003606,0.004306
55452,0.003606,0.000807
56509,0.003606,0.002691
60921,0.003606,0.003768
61625,0.003606,0.002422
64100,0.003606,0.001346
64878,0.003606,0.002961
77173,0.003606,0.002422
77547,0.003606,0.003768
82759,0.003606,0.002691
84515,0.003606,0.000807
91155,0.003606,0.003230
100796,0.003606,0.008882
102338,0.003606,0.001615
109569,0.003606,0.001077
114655,0.003606,0.001615
121460,0.003606,0.000538
144233,0.003606,0.002422
146699,0.003606,0.002691
161316,0.003606,0.003230
165008,0.003606,0.001077
166868,0.003606,0.001615
167411,0.003606,0.000807
170662,0.003606,0.002422
170992,0.003606,0.010496
187274,0.003606,0.000538
189114,0.003606,0.000000
191127,0.003606,0.001346
199645,0.003606,0.000807
206346,0.003606,0.000807
207637,0.003606,0.004037
210093,0.003606,0.002153
211074,0.003606,0.001346
222448,0.003606,0.001346
224189,0.003606,0.001346
226986,0.003606,0.001884
242046,0.003606,0.001884
249886,0.003606,0.000807
255244,0.003606,0.004845
256702,0.003606,0.012111
261993,0.003606,0.004845
264964,0.003606,0.002422
271030,0.003606,0.003230
280741,0.003606,0.000538
286696,0.003606,0.001077
313461,0.003606,0.003768
318966,0.003606,0.002422
332769,0.003606,0.002422
